,Unnamed: 0,id,title,type,release_year,age_certification,runtime,genres,seasons,imdb_score,imdb_votes,tmdb_popularity,tmdb_score,prediction
902,914,tm151716,Cowspiracy: The Sustainability Secret,MOVIE,2014,,90,['documentation'],0.0,8.2,25133.0,6.207000000000001,7.8,
903,915,tm166628,The Smurfs 2,MOVIE,2013,PG,105,"['comedy', 'animation', 'fantasy', 'family']",0.0,5.3,42011.0,32.819,5.8,
904,916,tm140342,"I, Frankenstein",MOVIE,2014,PG-13,92,"['thriller', 'scifi', 'horror', 'action', 'fantasy']",0.0,5.1,80985.0,22.094,5.3,
905,917,ts20883,"Nicky, Ricky, Dicky & Dawn",SHOW,2014,TV-G,23,"['family', 'comedy']",4.0,5.1,2642.0,27.683000000000003,7.3,
906,918,tm151447,The November Man,MOVIE,2014,R,108,"['thriller', 'action', 'crime']",0.0,6.2,67737.0,19.151,6.1,
907,919,tm147913,PK,MOVIE,2014,PG-13,153,"['drama', 'comedy', 'scifi', 'romance', 'fantasy']",0.0,8.1,181406.0,10.001,7.7,
908,920,ts11794,The Cat in the Hat Knows a Lot About That!,SHOW,2013,TV-Y,19,"['animation', 'family', 'fantasy', 'scifi', 'comedy']",3.0,6.4,634.0,5.109,7.8,
909,921,ts98110,Dreamworks How to Train Your Dragon Legends,SHOW,2013,,23,['animation'],1.0,7.3,273.0,,,7.26108
910,922,ts22445,The Heirs,SHOW,2013,,59,"['comedy', 'drama', 'romance']",1.0,7.5,10653.0,44.966,7.8,
911,923,tm469911,Bonnie & Clyde,MOVIE,2013,PG-13,240,"['drama', 'crime', 'european']",0.0,,,0.933,7.5,
912,924,tm149038,Bill Burr: I'm Sorry You Feel That Way,MOVIE,2014,,80,"['comedy', 'documentation']",0.0,8.3,8084.0,6.745,7.6,
913,925,tm161562,Copenhagen,MOVIE,2014,,98,"['drama', 'romance']",0.0,7.0,13233.0,5.982,6.7,
914,926,ts34066,Mako: Island of Secrets,SHOW,2013,TV-G,25,"['scifi', 'action', 'family', 'fantasy', 'romance', 'comedy', 'drama']",4.0,6.7,4015.0,41.013000000000005,7.6,
915,927,ts521,Black Ink Crew New York,SHOW,2013,TV-14,43,['reality'],10.0,4.6,468.0,7.659,8.5,
916,928,tm71148,Thanks for Sharing,MOVIE,2013,R,112,"['comedy', 'drama', 'romance']",0.0,6.4,28396.0,9.986,5.9,
917,929,tm156811,Queen,MOVIE,2014,PG-13,146,"['comedy', 'drama']",0.0,8.1,65418.0,8.434,7.4,
918,930,ts82979,Talking Tom and Friends,SHOW,2014,TV-G,14,"['animation', 'comedy', 'drama', 'family', 'action', 'fantasy', 'european']",5.0,6.1,411.0,22.213,8.2,
919,931,ts33590,The Haunted Hathaways,SHOW,2013,TV-G,24,"['comedy', 'family', 'fantasy']",2.0,5.0,2538.0,17.079,7.1,
920,932,tm138431,Virunga,MOVIE,2014,,90,"['documentation', 'war']",0.0,8.2,11476.0,5.962000000000001,8.0,
921,933,tm144046,Jackass Presents: Bad Grandpa .5,MOVIE,2013,PG-13,86,['comedy'],0.0,6.3,,11.742,5.9,
922,934,ts33840,Nagi-Asu: A Lull in the Sea,SHOW,2013,TV-14,23,"['scifi', 'animation', 'drama', 'fantasy', 'romance']",2.0,7.3,1165.0,12.324000000000002,7.5,
923,935,tm171965,Mike Birbiglia: My Girlfriend's Boyfriend,MOVIE,2013,,75,"['comedy', 'documentation', 'romance']",0.0,8.0,3331.0,3.358,7.5,
924,936,tm157085,Effie Gray,MOVIE,2014,PG-13,104,"['drama', 'romance']",0.0,6.0,5596.0,6.142,5.9,
925,937,tm185208,Elena,MOVIE,2013,PG-13,82,"['documentation', 'european', 'drama', 'family']",0.0,7.6,1823.0,4.427,7.4,
926,938,tm180599,The Haunting in Connecticut 2: Ghosts of Georgia,MOVIE,2013,R,101,"['thriller', 'horror', 'drama']",0.0,5.2,17264.0,27.261,5.8,
927,939,ts58137,Pac-Man and the Ghostly Adventures,SHOW,2013,TV-Y7,22,"['action', 'scifi', 'drama', 'animation', 'comedy', 'family', 'fantasy']",3.0,4.6,678.0,13.763,7.4,
928,940,tm154797,The Nut Job,MOVIE,2014,PG,85,"['comedy', 'crime', 'family', 'animation']",0.0,5.7,28484.0,20.859,5.7,
929,941,ts20709,Yowamushi Pedal,SHOW,2013,TV-14,25,"['comedy', 'animation', 'drama', 'sport']",4.0,7.7,824.0,23.065,7.3,
930,942,ts10206,Ever After High,SHOW,2013,TV-Y7,29,"['action', 'animation', 'comedy', 'drama', 'family', 'fantasy', 'music', 'romance']",5.0,7.7,1184.0,28.659,7.8,
931,943,ts154625,Dérapages,SHOW,2014,,53,"['drama', 'thriller']",2.0,7.9,14.0,8.389,6.9,
932,944,ts37187,Senora Acero,SHOW,2014,TV-MA,43,"['crime', 'drama', 'romance']",5.0,6.8,387.0,139.363,7.8,
933,945,ts53641,Lalaloopsy,SHOW,2013,TV-Y,23,['animation'],3.0,6.5,104.0,0.939,4.0,
934,946,tm148910,Haider,MOVIE,2014,PG-13,150,"['action', 'drama', 'thriller', 'crime']",0.0,8.1,54709.0,7.372000000000001,7.1,
935,947,tm182275,Omar,MOVIE,2013,,96,"['romance', 'thriller', 'drama', 'crime', 'war']",0.0,7.5,14318.0,0.6,7.2,
936,948,tm152904,Tom Segura: Completely Normal,MOVIE,2014,,74,"['comedy', 'documentation']",0.0,7.7,2663.0,3.08,7.2,
937,949,tm172710,We Steal Secrets: The Story of WikiLeaks,MOVIE,2013,R,127,['documentation'],0.0,6.9,7934.0,6.159,6.6,
938,950,tm143757,Search Party,MOVIE,2014,R,93,['comedy'],0.0,5.6,7840.0,7.1160000000000005,5.4,
939,951,ts35628,Some Assembly Required,SHOW,2014,TV-G,24,"['comedy', 'documentation', 'reality']",4.0,8.5,22.0,12.121,6.8,
940,952,ts57744,Miniforce,SHOW,2014,TV-Y7,13,['animation'],8.0,,,4.796,6.0,
941,953,ts58010,VeggieTales in the House,SHOW,2014,TV-G,18,"['comedy', 'family', 'music', 'animation']",4.0,4.2,311.0,5.952999999999999,5.5,
942,954,tm143372,Stand by Me Doraemon,MOVIE,2014,G,90,"['scifi', 'fantasy', 'drama', 'family', 'animation', 'comedy']",0.0,7.3,7989.0,65.668,7.338999999999999,
943,955,ts21368,Black Money Love,SHOW,2014,TV-MA,76,"['action', 'drama', 'romance', 'crime']",2.0,7.4,6167.0,24.363000000000003,8.2,
944,956,tm167944,Berserk: The Golden Age Arc III - The Advent,MOVIE,2013,NC-17,110,"['drama', 'fantasy', 'animation', 'action', 'romance', 'horror']",0.0,7.8,10173.0,41.099,7.6,
945,957,tm187390,The Square,MOVIE,2013,,88,"['documentation', 'drama', 'history']",0.0,8.1,8949.0,5.434,7.8,
946,958,tm143363,2 States,MOVIE,2014,PG,149,"['drama', 'comedy', 'romance']",0.0,6.9,25656.0,9.483,6.6,
947,959,ts88394,Moving Art,SHOW,2014,,28,"['documentation', 'family']",3.0,8.6,454.0,1.4,6.3,
948,960,ts36127,Turbo FAST,SHOW,2013,TV-PG,19,"['comedy', 'family', 'sport', 'scifi', 'animation', 'action']",3.0,6.3,613.0,7.35,8.7,
949,961,tm458034,BoJack Horseman Christmas Special,MOVIE,2014,,25,[],0.0,,,1.5659999999999998,7.1,
950,962,ts3799,All Hail King Julien,SHOW,2014,TV-Y7,23,"['comedy', 'family', 'fantasy', 'animation', 'action']",5.0,7.0,2042.0,26.409,6.9,
951,963,tm171929,The Short Game,MOVIE,2013,PG,100,"['documentation', 'sport']",0.0,7.3,1570.0,3.553,7.3,
952,964,tm155291,Highway,MOVIE,2014,PG-13,133,"['crime', 'romance', 'drama']",0.0,7.6,28688.0,6.553,7.3,
953,965,tm180643,Jinxed,MOVIE,2013,G,70,"['comedy', 'family']",0.0,6.3,1488.0,6.357,6.7,
954,966,tm139617,Dragons: Dawn Of The Dragon Racers,MOVIE,2014,,26,"['fantasy', 'animation', 'family', 'action', 'comedy']",0.0,,,41.761,7.2,
955,967,ts16117,20 Minutes,SHOW,2013,TV-MA,46,"['action', 'drama', 'romance']",1.0,7.1,1730.0,2.294,8.0,
956,968,tm182969,Dabbe: The Possession,MOVIE,2013,,120,['horror'],0.0,6.8,5831.0,5.475,6.0,
957,969,tm215339,Ralphie May: Imperfectly Yours,MOVIE,2013,,69,"['comedy', 'documentation']",0.0,5.4,154.0,2.254,5.0,
958,970,tm151927,Mary Kom,MOVIE,2014,PG-13,122,"['history', 'action', 'drama', 'sport']",0.0,6.8,10769.0,4.917,7.1,
959,971,tm139922,"The Other One: The Long, Strange Trip of Bob Weir",MOVIE,2014,,85,"['music', 'documentation']",0.0,7.3,1677.0,1.52,7.3,
960,972,tm185797,Fukrey,MOVIE,2013,PG-13,137,"['drama', 'comedy', 'romance']",0.0,6.9,11780.0,4.383,6.8,
961,973,tm174289,Free Birds,MOVIE,2013,PG,91,"['animation', 'comedy', 'family', 'scifi']",0.0,5.8,24140.0,17.211,5.9,
962,974,tm181092,Race 2,MOVIE,2013,,150,"['thriller', 'action', 'crime']",0.0,5.3,16455.0,4.49,5.6,
963,975,ts20781,Incomplete Life,SHOW,2014,TV-14,73,"['comedy', 'drama']",1.0,8.5,1987.0,6.909,9.1,
964,976,tm180802,LEGO Marvel Super Heroes: Maximum Overload,MOVIE,2013,PG,20,"['action', 'animation', 'comedy']",0.0,,,10.788,6.2,
965,977,tm183706,Birth Reborn,MOVIE,2013,,91,"['documentation', 'family', 'history']",0.0,7.8,252.0,1.248,6.8,
966,978,tm168685,The Berlin File,MOVIE,2013,,120,"['action', 'thriller']",0.0,6.6,7198.0,7.911,6.7,
967,979,tm199408,Monty Python: The Meaning of Live,MOVIE,2014,,96,"['documentation', 'comedy']",0.0,7.6,598.0,1.714,7.4,
968,980,tm140911,Imperial Dreams,MOVIE,2014,,87,['drama'],0.0,6.7,4509.0,5.371,6.5,
969,981,tm148597,Monty Python: Live (Mostly),MOVIE,2014,R,138,"['documentation', 'comedy', 'music']",0.0,7.6,2623.0,3.875,7.1,
970,982,ts76743,Dokidoki! PreCure,SHOW,2013,TV-G,23,"['animation', 'action', 'comedy', 'drama', 'fantasy', 'family']",2.0,6.2,195.0,9.028,8.0,
971,983,ts83239,Booba,SHOW,2014,,4,"['comedy', 'animation', 'family']",4.0,6.9,392.0,10.547,7.0,
972,984,tm144021,LEGO DC Comics Super Heroes: Batman Be-Leaguered,MOVIE,2014,,22,"['action', 'animation', 'family', 'comedy', 'scifi']",0.0,6.5,1340.0,12.505999999999998,6.9,
973,985,tm148457,Hasee Toh Phasee,MOVIE,2014,PG-13,141,"['comedy', 'romance']",0.0,6.8,15152.0,6.166,6.7,
974,986,ts75104,Zbrodnia,SHOW,2014,TV-MA,45,"['crime', 'action']",2.0,6.2,692.0,2.675,6.3,
975,987,tm148662,The Boss: Anatomy of a Crime,MOVIE,2014,,98,"['drama', 'crime']",0.0,7.3,2156.0,25.309,7.8,
976,988,ts34074,"That Winter, the Wind Blows",SHOW,2013,TV-MA,63,['drama'],1.0,7.6,1836.0,5.05,7.5,
977,989,tm181550,Once Upon a Time in Mumbai Dobaara!,MOVIE,2013,,160,"['action', 'crime', 'drama', 'romance']",0.0,4.4,7204.0,3.627,5.5,
978,990,tm149914,Jim Jefferies: Bare,MOVIE,2014,R,76,['comedy'],0.0,8.0,5461.0,6.947,7.5,
979,991,tm145627,Pizza,MOVIE,2014,,107,"['horror', 'thriller']",0.0,6.2,1313.0,2.54,4.6,
980,992,tm186161,Boss,MOVIE,2013,PG-13,143,"['comedy', 'drama', 'crime', 'action']",0.0,5.1,11159.0,3.181,5.7,
981,993,tm183002,Madras Cafe,MOVIE,2013,PG-13,130,"['action', 'thriller', 'drama']",0.0,7.6,24506.0,7.356,6.6,
982,994,ts122290,Dharmakshetra,SHOW,2014,TV-14,44,['drama'],1.0,8.3,273.0,1.243,10.0,
983,995,ts75833,Masha's Spooky Stories,SHOW,2014,TV-Y,5,"['animation', 'family']",1.0,6.2,67.0,6.738,5.5,
984,996,tm158302,Ankhon Dekhi,MOVIE,2014,,104,"['drama', 'comedy']",0.0,8.0,11330.0,4.013,6.9,
985,997,tm182322,Kai Po Che!,MOVIE,2013,,126,"['drama', 'sport']",0.0,7.7,36784.0,6.691,7.0,
986,998,tm157062,Anjaan,MOVIE,2014,,170,"['crime', 'action', 'thriller']",0.0,5.3,5018.0,4.673,5.8,
987,999,tm186054,ABCD,MOVIE,2013,PG-13,136,"['music', 'drama']",0.0,6.3,6960.0,3.347,6.1,
988,1000,tm165504,Blind Detective,MOVIE,2013,,130,"['crime', 'action', 'comedy', 'drama', 'thriller']",0.0,6.4,3300.0,7.454,6.0,
989,1001,tm167342,Satyagraha,MOVIE,2013,PG,152,"['drama', 'documentation']",0.0,5.9,5171.0,2.6630000000000003,6.2,
990,1002,tm35895,Buddies,MOVIE,2013,,94,"['drama', 'comedy', 'action', 'documentation', 'european']",0.0,6.5,1082.0,3.198,6.9,
991,1003,tm158980,Khoobsurat,MOVIE,2014,PG,130,"['comedy', 'romance']",0.0,6.4,8464.0,6.343,6.765,
992,1004,ts67797,Sammy & Co,SHOW,2014,TV-PG,15,"['animation', 'european']",2.0,5.7,31.0,1.96,7.3,
993,1005,tm149747,The Perfect Dictatorship,MOVIE,2014,,143,"['drama', 'comedy']",0.0,7.2,5432.0,15.244000000000002,7.2,
994,1006,tm159819,Bride for Rent,MOVIE,2014,,115,"['romance', 'comedy']",0.0,6.4,601.0,2.354,7.5,
995,1007,tm2269,Selfie,MOVIE,2014,,123,"['comedy', 'documentation', 'drama', 'european']",0.0,6.0,1671.0,2.164,6.3,
996,1008,tm175753,Chashme Baddoor,MOVIE,2013,,120,"['comedy', 'drama']",0.0,5.4,5148.0,2.874,4.5,
997,1009,tm178513,Bombay Talkies,MOVIE,2013,PG-13,127,"['drama', 'romance']",0.0,6.6,5402.0,4.388999999999999,6.5,
998,1010,tm160034,Humpty Sharma Ki Dulhania,MOVIE,2014,PG,133,"['drama', 'comedy', 'romance']",0.0,6.0,12969.0,6.707000000000001,6.4,
999,1011,tm142630,Ragini MMS 2,MOVIE,2014,PG-13,120,['horror'],0.0,3.9,2903.0,3.17,4.3,
1000,1012,tm149578,Mission Blue,MOVIE,2014,PG,94,"['documentation', 'drama']",0.0,7.9,1991.0,4.029,7.5,
1001,1013,tm176481,Chennai Express,MOVIE,2013,PG-13,141,"['romance', 'drama', 'action', 'comedy']",0.0,6.0,53939.0,8.622,6.6,
1002,1014,tm137379,Silent,MOVIE,2014,,3,"['animation', 'family', 'action']",0.0,,,3.596,7.0,
1003,1015,tm360904,The Meaning of Monty Python,MOVIE,2013,,60,['documentation'],0.0,,,2.898,7.5,
1004,1016,tm167107,Saheb Biwi Aur Gangster Returns,MOVIE,2013,,142,"['action', 'crime', 'thriller', 'drama']",0.0,6.7,3997.0,3.099,6.8,
1005,1017,tm158546,Raja Natwarlal,MOVIE,2014,PG,141,"['thriller', 'crime']",0.0,6.1,4311.0,2.4730000000000003,6.6,
1006,1018,tm236725,My Beautiful Broken Brain,MOVIE,2014,,84,['documentation'],0.0,7.0,2286.0,3.201,7.1,
1007,1019,tm151210,Jim Gaffigan: Obsessed,MOVIE,2014,,70,"['comedy', 'documentation']",0.0,7.6,2244.0,3.499,7.2,
1008,1020,tm146657,Jeff Dunham: All Over the Map,MOVIE,2014,PG-13,41,['comedy'],0.0,7.1,854.0,1.5119999999999998,5.5,
1009,1021,tm157681,Eyes of a Thief,MOVIE,2014,,98,['drama'],0.0,6.6,450.0,1.103,5.0,
1010,1022,tm145791,Miss Granny,MOVIE,2014,,124,"['drama', 'comedy', 'music', 'family', 'fantasy']",0.0,7.2,3508.0,6.475,7.4,
1011,1023,tm175954,Aziz Ansari: Buried Alive,MOVIE,2013,,79,"['comedy', 'documentation']",0.0,7.2,3998.0,5.417000000000001,7.0,
1012,1024,tm158436,Print the Legend,MOVIE,2014,,100,"['documentation', 'drama', 'history']",0.0,7.0,1967.0,4.769,6.7,
1013,1025,tm172027,The Butterfly's Dream,MOVIE,2013,PG-13,138,"['drama', 'history', 'romance']",0.0,7.7,22191.0,5.5760000000000005,7.3,
1014,1026,tm209037,Tea Time,MOVIE,2014,,70,['documentation'],0.0,7.6,507.0,1.704,7.7,
1015,1027,tm153055,Mitt,MOVIE,2014,,93,"['documentation', 'family']",0.0,6.9,2579.0,3.843,6.3,
1016,1028,tm155051,Trailer Park Boys - Live in F**kin' Dublin,MOVIE,2014,,81,['comedy'],0.0,6.2,1569.0,1.567,6.0,
1017,1029,tm143299,Ungli,MOVIE,2014,PG-13,114,"['thriller', 'crime', 'drama']",0.0,5.8,3914.0,2.757,5.8,
1018,1030,tm348393,When Love Happens,MOVIE,2014,,109,['romance'],0.0,4.8,129.0,1.287,5.0,
1019,1031,tm182227,Marc Maron: Thinky Pain,MOVIE,2013,,90,['comedy'],0.0,7.3,1892.0,2.675,7.2,
1020,1032,tm182534,From One Second to the Next,MOVIE,2013,,34,['documentation'],0.0,,,4.02,7.1,
1021,1033,ts121189,"Raja, Rasoi Aur Anya Kahaniyaan",SHOW,2014,,29,"['history', 'documentation']",3.0,8.9,333.0,0.992,10.0,
1022,1034,tm157461,Coming Soon,MOVIE,2014,PG,134,"['romance', 'drama', 'comedy']",0.0,7.3,34137.0,6.194,6.745,
1023,1036,ts20238,Boss & Me,SHOW,2014,TV-PG,45,"['comedy', 'romance']",1.0,7.3,456.0,5.829,9.0,
1024,1037,tm157609,Born in Gaza,MOVIE,2014,,69,"['documentation', 'european']",0.0,7.4,511.0,1.4,8.8,
1025,1038,tm152273,Tiger & Bunny: The Rising,MOVIE,2014,,108,"['scifi', 'action', 'animation']",0.0,6.7,334.0,3.39,5.8,
1026,1039,tm202914,My Own Man,MOVIE,2014,,82,"['documentation', 'drama', 'comedy', 'family']",0.0,6.4,447.0,1.895,6.8,
1027,1040,tm183654,SDU: Sex Duties Unit,MOVIE,2013,,94,"['comedy', 'action']",0.0,5.9,492.0,3.625,5.8,
1028,1041,tm147518,City of God: 10 Years Later,MOVIE,2013,PG,69,['documentation'],0.0,6.4,1322.0,11.673,6.9,
1029,1042,tm197423,October 1,MOVIE,2014,PG-13,149,"['thriller', 'crime', 'drama']",0.0,6.4,446.0,1.347,6.2,
1030,1043,tm145658,The Amazing Praybeyt Benjamin,MOVIE,2014,,105,"['drama', 'comedy', 'action', 'fantasy', 'romance']",0.0,4.0,195.0,1.584,3.5,
1031,1044,ts82860,Against the Tide,SHOW,2014,TV-14,44,['drama'],1.0,7.6,11.0,0.6,6.0,
1032,1045,tm151860,Free to Play,MOVIE,2014,,75,"['documentation', 'action']",0.0,7.6,13341.0,5.11,7.0,
1033,1046,tm184511,Inkaar,MOVIE,2013,R,133,"['drama', 'romance', 'thriller']",0.0,6.1,2586.0,2.882,5.6,
1034,1047,tm145216,Dabbe 5: Curse of the Jinn,MOVIE,2014,R,132,['horror'],0.0,5.9,3788.0,4.004,5.3,
1035,1048,tm610571,Diamonds in the Sky,MOVIE,2014,,132,['drama'],0.0,7.4,10.0,,,7.31688
1036,1049,tm529733,Chhota Bheem and the ShiNobi Secret,MOVIE,2013,G,63,['animation'],0.0,8.6,6.0,,,7.98649
1037,1050,tm169054,Bhaji in Problem,MOVIE,2013,,117,"['drama', 'comedy']",0.0,7.1,1021.0,1.84,8.0,
1038,1051,tm154729,Dedh Ishqiya,MOVIE,2014,R,148,"['romance', 'thriller', 'comedy', 'drama']",0.0,7.0,7236.0,2.411,6.5,
1039,1052,tm187505,She's The One,MOVIE,2013,,110,"['romance', 'drama', 'comedy']",0.0,6.3,210.0,1.2819999999999998,6.2,
1040,1053,tm177645,Wedding Association,MOVIE,2013,PG-13,106,['comedy'],0.0,7.0,22458.0,4.209,6.3,
1041,1054,tm155507,Chelsea Handler: Uganda Be Kidding Me Live,MOVIE,2014,,71,['comedy'],0.0,5.8,1179.0,2.714,6.4,
1042,1055,tm182580,Ghadi,MOVIE,2013,PG-13,100,"['drama', 'family', 'comedy']",0.0,7.3,1128.0,2.793,6.5,
1043,1056,tm152843,Swearnet: The Movie,MOVIE,2014,R,112,['comedy'],0.0,6.0,2769.0,4.7780000000000005,5.4,
1044,1057,tm147405,E-Team,MOVIE,2014,,88,"['documentation', 'war']",0.0,7.1,873.0,2.421,6.0,
1045,1058,tm185736,SampleThis,MOVIE,2013,,85,"['documentation', 'music']",0.0,6.4,471.0,1.8,6.6,
1046,1059,tm587320,El Mago Pop,MOVIE,2013,,44,"['reality', 'european']",0.0,6.8,21.0,,,6.98208
1047,1060,tm183805,Ghanchakkar,MOVIE,2013,PG,137,"['thriller', 'comedy', 'crime']",0.0,5.8,5052.0,4.012,5.5,
1048,1062,tm323262,Seven Souls in the Skull Castle,MOVIE,2013,,179,"['drama', 'action', 'romance']",0.0,7.3,49.0,2.885,,7.26108
1049,1063,tm181051,Giraffada,MOVIE,2014,,85,"['drama', 'european']",0.0,6.3,243.0,3.451,5.8,
1050,1064,tm169294,Pagpag: Siyam na Buhay,MOVIE,2013,,105,['horror'],0.0,5.4,326.0,2.658,7.0,
1051,1065,tm147908,Anaamika,MOVIE,2014,PG,124,['thriller'],0.0,5.5,271.0,0.973,6.0,
1052,1066,tm178992,The Midas Touch,MOVIE,2013,,99,['comedy'],0.0,5.0,190.0,1.883,4.0,
1053,1067,tm250364,Chhota Bheem in the Incan Adventure,MOVIE,2013,G,64,"['fantasy', 'animation']",0.0,7.5,32.0,2.0380000000000003,,7.37268
1054,1068,tm162259,Mars at Sunrise,MOVIE,2014,,75,['drama'],0.0,7.8,43.0,0.979,,7.54008
1055,1069,tm166723,It Takes a Man and a Woman,MOVIE,2013,,120,"['romance', 'comedy', 'drama']",0.0,6.7,363.0,1.892,7.8,
1056,1070,tm177224,Gori Tere Pyaar Mein,MOVIE,2013,,150,"['comedy', 'drama', 'romance']",0.0,4.9,3861.0,4.555,6.1,
1057,1071,tm187118,What the Fish,MOVIE,2013,PG-13,98,"['drama', 'comedy']",0.0,5.2,211.0,1.349,5.5,
1058,1073,tm577690,A Place in the Stars,MOVIE,2014,,112,"['thriller', 'drama']",0.0,6.2,19.0,1.176,,6.64728
1059,1074,tm200926,Heritages,MOVIE,2014,,96,"['drama', 'documentation', 'european']",0.0,7.3,131.0,0.955,4.0,
1060,1075,tm155014,Trailer Park Boys: Live at the North Pole,MOVIE,2014,,88,['comedy'],0.0,6.7,1114.0,2.061,7.0,
1061,1076,tm159296,One by Two,MOVIE,2014,,139,"['comedy', 'drama', 'romance']",0.0,3.9,748.0,2.275,4.4,
1062,1077,tm179328,Romantik Komedi 2: Bekarlığa Veda,MOVIE,2013,,105,"['comedy', 'romance']",0.0,5.1,3383.0,4.5360000000000005,5.1,
1063,1078,ts32752,Two Fathers,SHOW,2013,TV-14,44,"['comedy', 'drama']",1.0,8.0,59.0,1.7619999999999998,7.0,
1064,1079,tm528043,Chhota Bheem the Crown of Valhalla,MOVIE,2013,,64,['animation'],0.0,7.6,15.0,,,7.42848
1065,1080,tm186408,The Land of Cards,MOVIE,2013,,110,['fantasy'],0.0,5.5,412.0,3.983,6.5,
1066,1081,tm157783,Gollu Aur Pappu,MOVIE,2014,G,112,['comedy'],0.0,3.8,119.0,1.556,4.7,
1067,1082,tm146144,Bobby Jasoos,MOVIE,2014,,121,"['action', 'comedy', 'drama', 'thriller']",0.0,5.5,2331.0,1.886,5.9,
1068,1083,tm144541,Refugiado,MOVIE,2014,R,95,"['thriller', 'drama', 'european']",0.0,6.4,373.0,1.835,6.2,
1069,1084,tm175364,Chhota Bheem Aur Hanuman,MOVIE,2013,G,67,"['animation', 'fantasy']",0.0,7.3,36.0,1.509,6.2,
1070,1085,tm136036,That Thing Called Tadhana,MOVIE,2014,,110,"['romance', 'comedy', 'drama']",0.0,7.4,1050.0,2.887,6.4,
1071,1086,tm163066,Xenos,MOVIE,2013,,12,['documentation'],0.0,7.8,,1.4,5.0,
1072,1087,tm188290,Must Be... Love,MOVIE,2013,,105,"['comedy', 'romance']",0.0,6.4,531.0,2.345,6.0,
1073,1089,tm142852,She's Dating the Gangster,MOVIE,2014,,105,"['drama', 'romance', 'comedy']",0.0,7.0,1100.0,3.134,7.2,
1074,1090,tm228574,Swearnet Live,MOVIE,2014,,75,['comedy'],0.0,5.3,540.0,1.507,5.4,
1075,1091,tm171891,Himmatwala,MOVIE,2013,,150,"['comedy', 'drama', 'action']",0.0,1.7,8648.0,0.6,3.3,
1076,1092,tm250247,Chhota Bheem & Krishna vs Zimbara,MOVIE,2013,G,64,['animation'],0.0,9.1,16.0,1.442,,8.26549
1077,1093,tm176900,Theeya Velai Seiyyanum Kumaru,MOVIE,2013,,125,"['comedy', 'drama', 'romance']",0.0,5.3,30.0,2.895,5.6,
1078,1094,tm158671,A Fairly Odd Summer,MOVIE,2014,G,66,"['fantasy', 'comedy', 'family', 'animation']",0.0,3.8,564.0,8.572000000000001,5.9,
1079,1095,tm144557,Deliha,MOVIE,2014,PG-13,107,"['family', 'comedy', 'romance']",0.0,4.5,4315.0,5.162999999999999,5.7,
1080,1096,tm528044,Chhota Bheem Neeli Pahaadi,MOVIE,2013,G,63,['animation'],0.0,8.7,10.0,,,8.04229
1081,1097,tm169669,Four Sisters and a Wedding,MOVIE,2013,,126,"['drama', 'comedy']",0.0,7.2,816.0,4.565,7.1,
1082,1098,tm149541,D.L. Hughley: Clear,MOVIE,2014,,59,['comedy'],0.0,6.8,253.0,2.854,6.6,
1083,1099,tm144451,Cold Harbour,MOVIE,2014,,76,"['thriller', 'crime', 'action']",0.0,5.2,215.0,1.955,4.2,
1084,1100,tm205684,Confusion Na Wa,MOVIE,2013,,105,"['crime', 'drama', 'comedy']",0.0,7.0,38.0,1.513,7.0,
1085,1101,tm175577,Flower Girl,MOVIE,2013,,94,"['comedy', 'romance']",0.0,6.0,108.0,0.628,6.0,
1086,1102,tm178234,Blind Intersections,MOVIE,2013,,87,['drama'],0.0,6.6,176.0,1.262,4.5,
1087,1103,tm176553,Doctor Bello,MOVIE,2013,,95,"['drama', 'action']",0.0,4.8,54.0,1.802,6.0,
1088,1104,tm481846,Chhota Bheem Dus pe Dus,MOVIE,2014,G,62,['animation'],0.0,5.1,23.0,,,6.03348
1089,1105,tm138280,Sigaram Thodu,MOVIE,2014,,147,"['action', 'thriller']",0.0,6.1,462.0,1.509,5.4,
1090,1106,tm156397,Starting Over Again,MOVIE,2014,,130,"['comedy', 'drama', 'documentation', 'european']",0.0,8.3,15.0,2.044,7.2,
1091,1107,tm159094,Naan Sigappu Manithan,MOVIE,2014,,161,"['drama', 'action', 'thriller']",0.0,6.5,1092.0,2.416,6.4,
1092,1109,tm460055,The War Against Women,MOVIE,2013,,62,"['documentation', 'war']",0.0,7.3,74.0,1.305,6.3,
1093,1110,tm157286,The Royal Bengal Tiger,MOVIE,2014,,107,['thriller'],0.0,6.8,909.0,1.5759999999999998,6.7,
1094,1112,tm179248,Settai,MOVIE,2013,,136,"['comedy', 'crime', 'action']",0.0,4.5,525.0,2.696,5.1,
1095,1114,tm681614,Grandmother's Farm,MOVIE,2013,,71,"['comedy', 'horror']",0.0,2.9,78.0,,,4.80587
1096,1115,ts107543,Mystic Whispers,SHOW,2014,TV-14,26,"['romance', 'comedy']",1.0,6.9,17.0,,,7.03788
1097,1116,tm242276,Na Bangaaru Talli,MOVIE,2014,,116,"['thriller', 'crime', 'drama', 'family']",0.0,7.2,160.0,0.921,7.0,
1098,1117,tm159701,Wyatt Cenac: Brooklyn,MOVIE,2014,,67,['comedy'],0.0,6.3,231.0,1.806,6.2,
1099,1119,tm150962,Mumbai Delhi Mumbai,MOVIE,2014,PG,120,"['comedy', 'romance']",0.0,5.7,357.0,1.4,6.3,
