,Unnamed: 0,id,title,type,release_year,age_certification,runtime,genres,seasons,imdb_score,imdb_votes,tmdb_popularity,tmdb_score,prediction
652,654,tm187928,Electra Glide in Blue,MOVIE,1973,PG,114,"['thriller', 'crime', 'drama']",0.0,7.1,5687.0,5.3420000000000005,7.1,
653,655,tm96250,Schizoid,MOVIE,1980,R,89,"['horror', 'drama', 'thriller']",0.0,5.0,1438.0,6.9270000000000005,5.3,
654,656,tm40372,The Angry Red Planet,MOVIE,1959,,83,"['scifi', 'horror']",0.0,5.2,3286.0,6.14,5.6,
655,657,tm80366,Dr. Goldfoot and the Bikini Machine,MOVIE,1965,G,88,"['comedy', 'scifi']",0.0,5.0,2235.0,3.62,5.3,
656,658,tm103076,Cry of the Banshee,MOVIE,1970,R,91,['horror'],0.0,5.5,2426.0,4.976,5.5,
657,659,tm189289,Don't Look in the Basement,MOVIE,1973,R,89,"['thriller', 'horror']",0.0,4.9,3129.0,3.933,5.0,
658,660,tm79175,The Bed Sitting Room,MOVIE,1969,R,91,"['scifi', 'comedy']",0.0,6.1,2251.0,3.706,6.1,
659,661,tm103026,The Outsider,MOVIE,1980,R,128,"['drama', 'history', 'thriller']",0.0,6.8,254.0,1.4069999999999998,5.8,
660,662,tm14917,The Last Time I Saw Paris,MOVIE,1954,,116,"['drama', 'romance']",0.0,6.1,3779.0,4.552,6.1,
661,663,tm69512,Lord Love a Duck,MOVIE,1966,,105,"['drama', 'comedy', 'romance']",0.0,6.4,1694.0,2.955,6.2,
662,664,tm131855,Go for Broke!,MOVIE,1951,,92,"['drama', 'war', 'history']",0.0,6.6,1464.0,2.559,5.7,
663,665,tm109858,Madhouse,MOVIE,1974,PG,92,"['horror', 'thriller', 'crime']",0.0,6.2,4087.0,5.354,6.2,
664,666,tm10600,The Premature Burial,MOVIE,1962,,81,"['drama', 'thriller', 'horror']",0.0,6.5,4139.0,7.622000000000001,6.3,
665,667,tm18285,Whoever Slew Auntie Roo?,MOVIE,1972,PG,91,"['thriller', 'horror']",0.0,6.1,1955.0,5.989,6.7,
666,668,tm73374,Savage Weekend,MOVIE,1979,R,88,"['thriller', 'horror']",0.0,4.5,1574.0,3.276,4.3,
667,669,tm126107,I Don't Want to Be Born,MOVIE,1975,R,95,"['thriller', 'horror']",0.0,4.1,1274.0,2.919,5.1,
668,670,tm109217,The Fast and the Furious,MOVIE,1954,,73,"['drama', 'crime', 'thriller']",0.0,5.3,1334.0,2.822,4.7,
669,671,tm16603,The Magic Sword,MOVIE,1962,,80,"['fantasy', 'drama', 'action']",0.0,4.7,2324.0,3.471,3.9,
670,672,tm156101,Moon of the Wolf,MOVIE,1972,,75,"['horror', 'thriller']",0.0,5.0,1558.0,2.71,5.0,
671,673,tm81862,Sergeant Dead Head,MOVIE,1965,,90,['comedy'],0.0,4.6,233.0,1.462,3.0,
672,674,tm83284,J.D.'s Revenge,MOVIE,1976,R,95,"['horror', 'thriller', 'action']",0.0,6.0,1202.0,2.818,5.9,
673,675,tm74538,After the Fox,MOVIE,1966,,108,"['comedy', 'crime', 'european']",0.0,6.4,4192.0,3.942,6.0,
674,676,tm74060,The Secret of Santa Vittoria,MOVIE,1969,PG-13,139,"['drama', 'war', 'comedy']",0.0,7.3,3681.0,2.75,6.8,
675,677,tm116331,Where the Lilies Bloom,MOVIE,1974,G,98,"['drama', 'romance', 'family']",0.0,7.3,799.0,1.08,6.3,
676,678,tm97555,Demented,MOVIE,1980,R,87,"['thriller', 'crime', 'horror', 'drama']",0.0,3.9,594.0,2.498,3.3,
677,679,tm66666,Bela Lugosi Meets a Brooklyn Gorilla,MOVIE,1952,,74,"['horror', 'scifi', 'comedy']",0.0,3.7,2449.0,1.134,3.7,
678,680,tm12106,Mrs. Pollifax — Spy,MOVIE,1971,G,110,"['comedy', 'action']",0.0,5.6,473.0,2.151,7.3,
679,681,tm80352,"If It's Tuesday, This Must Be Belgium",MOVIE,1969,,105,"['comedy', 'action', 'romance']",0.0,6.3,2147.0,4.552,6.1,
680,682,tm259598,Leo and Loree,MOVIE,1980,PG,97,"['romance', 'drama', 'comedy']",0.0,5.0,59.0,1.4,,
681,683,tm54975,Mutiny,MOVIE,1952,,77,"['action', 'history']",0.0,5.1,395.0,2.129,4.7,
682,684,tm45025,Konga,MOVIE,1961,,90,"['horror', 'scifi', 'fantasy', 'action', 'comedy', 'drama', 'thriller']",0.0,6.2,52.0,2.886,4.3,
683,685,tm58738,Park Row,MOVIE,1952,,83,"['thriller', 'drama']",0.0,7.2,1818.0,2.43,6.7,
684,686,tm12814,Thunderbird 6,MOVIE,1968,G,89,"['scifi', 'action', 'drama', 'family', 'animation']",0.0,6.2,1443.0,1.6,5.8,
685,687,tm129074,The Screaming Skull,MOVIE,1958,,68,"['horror', 'thriller']",0.0,3.8,3535.0,3.672,3.9,
686,688,tm121953,Journey to the Center of Time,MOVIE,1967,,82,"['scifi', 'fantasy']",0.0,3.6,764.0,2.015,3.4,
687,689,tm58186,Jack and the Beanstalk,MOVIE,1952,,78,"['comedy', 'fantasy', 'romance', 'family']",0.0,5.8,3144.0,5.352,5.8,
688,690,tm28571,Twice-Told Tales,MOVIE,1963,,120,"['horror', 'scifi', 'romance']",0.0,6.6,2965.0,3.712,6.4,
689,691,tm32643,Hollywood Without Make-Up,MOVIE,1963,,50,['documentation'],0.0,7.3,363.0,2.522,6.0,
690,692,tm65187,"What Did You Do in the War, Daddy?",MOVIE,1966,,116,"['comedy', 'war']",0.0,6.6,1970.0,3.623,5.9,
691,693,tm78878,C.H.O.M.P.S.,MOVIE,1979,PG,89,"['scifi', 'comedy', 'family']",0.0,4.8,904.0,2.396,4.7,
692,694,tm128801,The Proud Rebel,MOVIE,1958,PG,103,['western'],0.0,6.9,1768.0,4.757,6.1,
693,695,tm180886,Pajama Party,MOVIE,1964,,82,"['romance', 'comedy', 'scifi']",0.0,4.9,1174.0,4.265,5.6,
694,696,tm19461,Gog,MOVIE,1954,,85,"['thriller', 'scifi', 'drama', 'horror', 'romance']",0.0,5.4,1395.0,3.876,5.9,
695,697,tm37140,Attack of the Giant Leeches,MOVIE,1959,,62,"['horror', 'scifi']",0.0,3.7,4354.0,4.15,4.1,
696,698,tm56226,The Deadly Companions,MOVIE,1961,PG-13,93,['western'],0.0,6.1,2395.0,4.044,5.6,
697,699,tm183366,Muscle Beach Party,MOVIE,1964,G,94,"['music', 'comedy']",0.0,5.1,1606.0,2.73,5.7,
698,700,tm92413,Joyride,MOVIE,1977,R,92,"['drama', 'comedy', 'crime', 'romance']",0.0,5.5,374.0,1.2009999999999998,5.0,
699,701,tm14392,Are You in the House Alone?,MOVIE,1978,,96,"['thriller', 'drama', 'horror']",0.0,5.6,1164.0,2.622,6.1,
700,702,tm26600,Diary of a Madman,MOVIE,1963,PG,96,"['horror', 'thriller']",0.0,6.3,2551.0,3.111,6.2,
701,703,tm51976,Last Woman on Earth,MOVIE,1960,,71,"['romance', 'scifi', 'drama', 'horror']",0.0,4.8,1926.0,3.868,4.5,
702,704,tm71738,California Dreaming,MOVIE,1979,R,92,"['romance', 'drama', 'comedy']",0.0,5.8,725.0,2.341,4.5,
703,705,tm45719,Doctor Blood's Coffin,MOVIE,1961,,92,"['horror', 'thriller', 'scifi']",0.0,4.9,886.0,3.125,5.3,
704,706,tm108519,The Bat People,MOVIE,1974,PG,95,"['horror', 'romance']",0.0,2.7,2509.0,2.684,3.3,
705,707,tm118186,We Still Kill the Old Way,MOVIE,1967,,99,"['drama', 'crime', 'european']",0.0,7.0,1498.0,4.855,6.7,
706,708,tm39165,Creature from the Haunted Sea,MOVIE,1961,,63,"['comedy', 'horror']",0.0,3.4,2975.0,1.991,3.5,
707,709,tm71512,Ambush Bay,MOVIE,1966,,109,"['drama', 'war']",0.0,5.4,686.0,4.093999999999999,4.7,
708,710,tm106718,Savage Sisters,MOVIE,1974,R,86,"['action', 'crime', 'drama']",0.0,4.9,349.0,1.769,4.0,
709,711,tm77474,Number One,MOVIE,1969,PG,100,"['drama', 'sport']",0.0,5.4,556.0,2.958,4.5,
710,712,tm74386,"Angel, Angel, Down We Go",MOVIE,1969,R,93,"['crime', 'drama']",0.0,4.3,476.0,0.6,3.8,
711,713,tm100783,The Bloody Judge,MOVIE,1970,PG,84,['horror'],0.0,5.2,1237.0,5.433,5.0,
712,714,tm39902,The Giant Gila Monster,MOVIE,1959,,74,"['horror', 'scifi', 'thriller']",0.0,3.6,3906.0,2.07,4.0,
713,715,tm123666,Six Pack Annie,MOVIE,1975,R,88,"['comedy', 'action', 'romance']",0.0,4.1,286.0,0.989,5.0,
714,716,tm98838,Snowbeast,MOVIE,1977,,86,['horror'],0.0,4.6,1892.0,3.44,4.3,
715,717,tm103574,Mesa of Lost Women,MOVIE,1953,,70,"['horror', 'scifi']",0.0,2.7,1675.0,2.5580000000000003,2.3,
716,718,tm48181,Tormented,MOVIE,1960,,75,"['horror', 'thriller']",0.0,4.7,2542.0,4.356,4.9,
717,719,tm16869,Killers from Space,MOVIE,1954,,71,"['scifi', 'horror']",0.0,3.4,2256.0,3.286,3.8,
718,720,tm80962,"Die, Monster, Die!",MOVIE,1965,,80,"['scifi', 'horror']",0.0,5.6,3237.0,3.188,5.7,
719,721,tm95118,Dr. Heckyl and Mr. Hype,MOVIE,1980,R,99,"['fantasy', 'horror', 'romance', 'comedy', 'drama']",0.0,3.9,651.0,1.827,5.2,
720,722,tm116580,Riot on Sunset Strip,MOVIE,1967,,85,['drama'],0.0,4.9,447.0,2.067,4.5,
721,723,tm1333,A Matter of Time,MOVIE,1976,PG,97,"['fantasy', 'drama', 'romance', 'european']",0.0,5.1,664.0,2.447,5.0,
722,724,tm82931,Ski Party,MOVIE,1965,,90,['comedy'],0.0,5.1,728.0,1.536,6.1,
723,725,tm113462,All the Kind Strangers,MOVIE,1974,,73,"['horror', 'thriller']",0.0,5.7,720.0,2.918,6.0,
724,726,tm109478,Seven Alone,MOVIE,1974,G,97,"['drama', 'western', 'family']",0.0,5.5,532.0,1.4480000000000002,6.4,
725,727,tm105774,Man in the Attic,MOVIE,1953,,82,['thriller'],0.0,6.1,1606.0,2.501,5.7,
726,728,tm261311,Jump,MOVIE,1971,PG,97,"['drama', 'action']",0.0,6.1,96.0,0.882,,
727,729,tm95818,Indestructible Man,MOVIE,1956,,72,"['crime', 'horror', 'scifi']",0.0,4.3,2819.0,3.47,4.3,
728,730,tm74755,The Lady Vanishes,MOVIE,1979,PG,97,"['thriller', 'comedy', 'romance', 'action']",0.0,6.0,2686.0,4.789,6.0,
729,731,tm216565,Hollywood My Home Town,MOVIE,1965,,45,['documentation'],0.0,7.7,476.0,1.916,7.5,
730,732,tm104640,Voyage Into Space,MOVIE,1970,,98,['scifi'],0.0,6.2,189.0,0.617,5.0,
731,733,tm70604,Dr. Goldfoot and the Girl Bombs,MOVIE,1966,R,82,"['action', 'comedy', 'scifi', 'european']",0.0,4.0,1299.0,2.989,5.1,
732,734,tm10737,Jessica,MOVIE,1962,,112,"['comedy', 'drama', 'romance']",0.0,5.6,350.0,1.644,4.3,
733,735,tm81891,The Happy Ending,MOVIE,1969,R,107,['drama'],0.0,6.3,1110.0,2.266,6.0,
734,736,tm120119,Fitzwilly,MOVIE,1967,,102,"['comedy', 'romance']",0.0,6.6,1607.0,2.305,6.4,
735,737,tm189962,Nothing But the Night,MOVIE,1973,PG,90,"['thriller', 'horror', 'crime']",0.0,5.5,1788.0,3.59,6.1,
736,738,tm97779,Please Murder Me,MOVIE,1956,,78,"['drama', 'crime', 'thriller']",0.0,6.5,1255.0,2.555,6.0,
737,739,tm219634,Mind Over Murder,MOVIE,1979,,90,"['thriller', 'horror']",0.0,5.4,193.0,1.825,7.3,
738,740,tm12837,Three in the Attic,MOVIE,1968,R,90,"['drama', 'comedy']",0.0,5.4,460.0,0.908,4.5,
739,741,tm83936,The Monkey Hustle,MOVIE,1976,PG,90,"['action', 'comedy', 'crime', 'drama']",0.0,5.1,433.0,1.29,5.0,
740,742,tm116924,"Yongary, Monster from the Deep",MOVIE,1967,PG,79,"['horror', 'drama', 'fantasy', 'scifi', 'thriller', 'action', 'comedy']",0.0,3.8,1579.0,3.872,4.6,
741,743,tm98998,The Christine Jorgensen Story,MOVIE,1970,R,98,"['drama', 'romance']",0.0,5.4,328.0,1.727,3.7,
742,744,tm92812,Track of the Moon Beast,MOVIE,1976,PG,90,"['scifi', 'horror']",0.0,2.2,3651.0,3.361,2.3,
743,745,tm16610,Here We Go Round the Mulberry Bush,MOVIE,1968,,96,['comedy'],0.0,6.2,729.0,2.531,5.8,
744,746,tm42463,Anatomy of a Psycho,MOVIE,1961,PG-13,75,"['crime', 'horror', 'thriller', 'drama']",0.0,4.1,526.0,2.609,4.0,
745,747,tm91729,The Spell,MOVIE,1977,,86,['horror'],0.0,5.6,812.0,2.897,5.1,
746,748,tm102398,The Godsend,MOVIE,1980,R,90,"['horror', 'thriller', 'drama']",0.0,5.2,1096.0,2.665,5.3,
747,749,tm126598,Rosebud,MOVIE,1975,PG,127,"['action', 'thriller', 'drama']",0.0,5.1,872.0,2.5380000000000003,4.5,
748,750,tm83285,James Dean,MOVIE,1976,PG-13,94,['drama'],0.0,6.0,301.0,1.276,5.3,
749,751,tm128293,Hennessy,MOVIE,1975,PG,103,"['thriller', 'action', 'drama']",0.0,6.1,628.0,1.716,4.3,
750,752,tm19180,Riders to the Stars,MOVIE,1954,,81,"['drama', 'scifi']",0.0,5.5,795.0,1.547,6.1,
751,753,tm94688,"Daniel Boone, Trail Blazer",MOVIE,1956,G,74,"['drama', 'action', 'western']",0.0,4.6,317.0,2.083,3.7,
752,754,tm88168,Iphigenia,MOVIE,1977,,127,"['action', 'drama']",0.0,7.7,1837.0,2.244,6.8,
753,755,tm88867,Sisters of Death,MOVIE,1976,PG,87,"['horror', 'thriller']",0.0,4.4,1059.0,2.531,4.1,
754,756,tm111174,Get Christie Love!,MOVIE,1974,,74,"['thriller', 'drama']",0.0,,,2.46,6.0,5.94611
755,757,tm15097,The Lucifer Complex,MOVIE,1978,,91,['scifi'],0.0,2.3,349.0,4.96,1.7,
756,758,tm72827,Finders Keepers,MOVIE,1966,,94,['comedy'],0.0,5.1,148.0,1.433,,
757,759,tm24763,Call Me Bwana,MOVIE,1963,,102,['comedy'],0.0,5.3,802.0,2.12,6.5,
758,760,tm99512,The Over-the-Hill Gang Rides Again,MOVIE,1970,PG-13,75,"['western', 'comedy', 'family']",0.0,5.6,409.0,4.948,5.0,
759,761,tm127212,Hustling,MOVIE,1975,,98,['drama'],0.0,5.7,258.0,2.52,6.8,
760,762,tm99598,Carter's Army,MOVIE,1970,R,73,"['war', 'drama']",0.0,5.1,538.0,1.801,4.7,
761,763,tm123458,The Pied Piper of Hamelin,MOVIE,1957,,89,"['fantasy', 'family']",0.0,5.7,498.0,2.025,5.2,
762,764,tm513,A Life at Stake,MOVIE,1955,,78,['drama'],0.0,5.7,755.0,3.329,4.9,
763,765,tm97514,Patterns,MOVIE,1956,,83,['drama'],0.0,7.7,2937.0,2.617,7.3,
764,766,tm18025,Maybe I'll Come Home in the Spring,MOVIE,1971,,74,['drama'],0.0,6.2,599.0,1.888,5.2,
765,767,tm101343,Hornets' Nest,MOVIE,1970,R,110,"['action', 'drama', 'war', 'european']",0.0,6.7,101.0,2.562,5.5,
766,768,tm111592,Huckleberry Finn,MOVIE,1974,G,118,"['family', 'action', 'music']",0.0,5.5,613.0,3.429,5.9,
767,769,tm130217,Father's Little Dividend,MOVIE,1951,,82,"['romance', 'comedy']",0.0,6.5,3775.0,3.982,6.5,
768,770,tm87340,How to Stuff a Wild Bikini,MOVIE,1965,,93,"['romance', 'comedy']",0.0,4.7,1472.0,1.979,6.2,
769,771,tm109609,Beneath the 12-Mile Reef,MOVIE,1953,,102,['drama'],0.0,5.7,1395.0,2.015,5.9,
770,772,tm81396,Operation Atlantis,MOVIE,1965,R,100,"['crime', 'scifi']",0.0,4.8,100.0,1.956,,
771,773,tm70041,"Boy, Did I Get a Wrong Number!",MOVIE,1966,,99,"['comedy', 'romance']",0.0,5.4,1117.0,1.597,5.8,
772,774,tm110772,"The Phantom from 10,000 Leagues",MOVIE,1955,,80,"['scifi', 'horror']",0.0,3.6,1736.0,3.156,3.9,
773,775,tm185817,Bikini Beach,MOVIE,1964,,99,"['romance', 'music', 'comedy']",0.0,5.4,1507.0,3.073,6.2,
774,776,tm121993,Thunder Alley,MOVIE,1967,,90,"['drama', 'action', 'romance', 'sport']",0.0,5.3,311.0,1.263,5.3,
775,777,tm136181,The Wild Women of Wongo,MOVIE,1958,,71,"['fantasy', 'comedy']",0.0,2.3,1261.0,2.818,3.2,
776,778,tm107934,Never Wave at a WAC,MOVIE,1953,,87,"['romance', 'comedy']",0.0,6.0,493.0,1.203,4.3,
777,779,tm105139,Return to Paradise,MOVIE,1953,,100,"['drama', 'romance']",0.0,6.0,697.0,3.069,5.5,
778,780,tm23799,The Mouse on the Moon,MOVIE,1963,,85,"['drama', 'comedy', 'romance', 'scifi']",0.0,6.3,1698.0,2.072,6.0,
779,781,tm99581,The Body Beneath,MOVIE,1970,R,82,['horror'],0.0,4.2,506.0,1.456,4.8,
780,782,tm75039,Disaster on the Coastliner,MOVIE,1979,,89,"['drama', 'thriller', 'action']",0.0,5.7,524.0,2.91,4.6,
781,783,tm9981,Wild Guitar,MOVIE,1962,,92,"['comedy', 'drama', 'music', 'romance']",0.0,4.5,965.0,0.982,4.9,
782,784,tm84126,Family Enforcer,MOVIE,1976,R,85,"['crime', 'action', 'drama']",0.0,5.5,862.0,1.0759999999999998,6.6,
783,785,tm16588,"High, Wild and Free",MOVIE,1968,,105,"['documentation', 'family']",0.0,7.6,40.0,0.6,,
784,786,tm53557,By Love Possessed,MOVIE,1961,,115,['drama'],0.0,5.4,563.0,1.3219999999999998,5.3,
785,787,tm91890,Street People,MOVIE,1976,R,101,"['drama', 'action', 'crime']",0.0,5.1,810.0,2.427,5.1,
786,788,tm80754,I'll Take Sweden,MOVIE,1965,,97,"['romance', 'comedy']",0.0,5.2,862.0,1.951,5.2,
787,789,tm137806,Drums in the Deep South,MOVIE,1951,PG,87,"['western', 'drama', 'history', 'romance', 'war']",0.0,5.8,376.0,2.892,6.0,
788,790,tm104700,"Pussycat, Pussycat, I Love You",MOVIE,1970,R,100,['comedy'],0.0,4.4,577.0,1.589,4.8,
789,791,tm121430,The James Dean Story,MOVIE,1957,,81,['documentation'],0.0,6.2,624.0,2.085,6.1,
790,792,tm15779,The First Time,MOVIE,1969,PG-13,90,"['comedy', 'drama']",0.0,4.9,433.0,3.049,5.3,
791,793,tm121177,Eight on the Lam,MOVIE,1967,,107,['comedy'],0.0,5.5,602.0,2.291,4.2,
792,794,tm119847,Mars Needs Women,MOVIE,1968,,83,['scifi'],0.0,3.2,1007.0,2.688,4.2,
793,795,tm18988,Carnival Story,MOVIE,1954,,95,['drama'],0.0,5.7,597.0,1.753,4.6,
794,796,tm11919,Record City,MOVIE,1978,PG,92,['comedy'],0.0,4.8,196.0,1.953,5.5,
795,797,tm76209,Popi,MOVIE,1969,G,113,"['drama', 'comedy']",0.0,6.6,821.0,1.7719999999999998,6.4,
796,798,tm95042,Foreign Intrigue,MOVIE,1956,,95,"['thriller', 'drama', 'crime', 'romance']",0.0,5.9,1118.0,2.033,5.5,
797,799,tm106324,Malta Story,MOVIE,1953,,97,"['drama', 'history', 'war']",0.0,6.5,1744.0,6.459,5.5,
798,800,tm120446,Fearless Frank,MOVIE,1967,G,83,"['fantasy', 'comedy']",0.0,3.8,316.0,1.994,6.5,
799,801,tm99066,The Billion Dollar Hobo,MOVIE,1977,G,96,"['comedy', 'family']",0.0,4.3,309.0,1.4380000000000002,6.4,
800,802,tm48592,The Trials of Oscar Wilde,MOVIE,1960,PG,130,"['history', 'drama']",0.0,7.1,940.0,4.148,6.2,
801,803,tm89413,The River Niger,MOVIE,1976,R,105,['drama'],0.0,6.0,265.0,1.805,6.0,
802,804,tm20649,The Purple Plain,MOVIE,1954,,98,"['drama', 'war', 'action']",0.0,6.5,2113.0,4.155,6.4,
803,805,tm188940,Flight from Ashiya,MOVIE,1964,,100,"['romance', 'drama', 'war']",0.0,5.3,588.0,1.658,5.7,
804,806,tm94203,The Ambassador's Daughter,MOVIE,1956,,103,"['comedy', 'romance']",0.0,5.9,694.0,2.132,4.3,
805,807,tm88102,Voyage to the Prehistoric Planet,MOVIE,1965,,78,"['fantasy', 'scifi']",0.0,3.8,1733.0,2.4290000000000003,4.2,
806,808,tm15229,High-Ballin',MOVIE,1978,PG,97,"['thriller', 'action', 'drama']",0.0,5.3,630.0,3.486,5.2,
807,809,tm60952,I Dream of Jeanie,MOVIE,1952,PG,89,"['drama', 'comedy', 'music']",0.0,6.0,204.0,0.8909999999999999,3.2,
808,810,tm120194,Gunsight Ridge,MOVIE,1957,,85,"['action', 'western', 'crime', 'romance']",0.0,6.3,588.0,1.721,5.8,
809,811,tm231207,Seed of Innocence,MOVIE,1980,R,91,['drama'],0.0,5.3,72.0,1.296,5.0,
810,812,tm121735,The White Bus,MOVIE,1967,,46,['drama'],0.0,6.4,543.0,3.4610000000000003,5.6,
811,813,tm123468,Pharaoh's Curse,MOVIE,1957,,66,['horror'],0.0,4.7,622.0,2.694,4.3,
812,814,tm92768,Mohawk,MOVIE,1956,PG,79,"['western', 'drama', 'romance']",0.0,5.2,534.0,4.517,6.1,
813,815,tm198908,The Revolutionary,MOVIE,1970,R,100,"['drama', 'action']",0.0,5.5,264.0,1.996,5.4,
814,816,tm92052,Run for the Sun,MOVIE,1956,,99,['thriller'],0.0,6.4,1307.0,1.774,5.9,
815,817,tm94934,"Those Lips, Those Eyes",MOVIE,1980,R,105,"['romance', 'comedy']",0.0,6.5,303.0,1.74,2.0,
816,818,tm123006,Katherine,MOVIE,1975,,97,['drama'],0.0,6.1,373.0,1.398,5.3,
817,819,tm18896,New Faces,MOVIE,1954,,98,['comedy'],0.0,5.8,155.0,1.89,6.3,
818,820,tm140326,Cause for Alarm!,MOVIE,1951,,74,"['drama', 'crime', 'thriller']",0.0,6.4,2247.0,3.39,6.2,
819,821,tm110147,The Second Coming of Suzanne,MOVIE,1974,R,90,['drama'],0.0,3.3,269.0,2.101,3.7,
820,822,tm11602,Leo the Last,MOVIE,1970,R,104,"['drama', 'comedy']",0.0,5.9,601.0,2.717,4.7,
821,823,tm75027,Alice of Wonderland in Paris,MOVIE,1966,G,52,"['fantasy', 'animation']",0.0,4.9,179.0,2.084,5.8,
822,824,tm133621,The Mark of the Hawk,MOVIE,1957,,83,['drama'],0.0,5.2,251.0,0.96,2.0,
823,825,tm108158,Winning of the West,MOVIE,1953,,57,['western'],0.0,6.4,95.0,0.871,5.0,
824,826,tm13572,Curse of Bigfoot,MOVIE,1978,,88,['horror'],0.0,1.8,683.0,1.487,1.8,
825,827,tm16887,Beachhead,MOVIE,1954,PG,90,"['war', 'drama']",0.0,5.7,1054.0,3.309,5.5,
826,828,tm122687,Valerie,MOVIE,1957,,82,"['western', 'crime', 'drama']",0.0,5.9,352.0,1.753,3.8,
827,829,tm72063,Some Kind of a Nut,MOVIE,1969,,89,['comedy'],0.0,4.3,299.0,1.33,3.4,
828,830,tm340411,The Money,MOVIE,1976,R,88,"['drama', 'action']",0.0,5.3,60.0,1.495,5.4,
829,831,tm70242,War Italian Style,MOVIE,1966,,84,"['comedy', 'european']",0.0,5.0,211.0,2.176,4.9,
830,832,tm106016,Santa and the Three Bears,MOVIE,1970,G,46,"['fantasy', 'animation', 'family']",0.0,6.7,648.0,1.904,5.3,
831,833,tm101730,Up in the Cellar,MOVIE,1970,R,94,"['comedy', 'romance']",0.0,5.2,183.0,0.84,,
832,834,tm13836,The Jesus Trip,MOVIE,1971,,84,"['drama', 'action']",0.0,5.7,92.0,1.15,7.0,
833,835,tm63801,"Namu, the Killer Whale",MOVIE,1966,PG,89,"['drama', 'family']",0.0,5.6,330.0,1.993,3.5,
834,836,tm187748,For Those Who Think Young,MOVIE,1964,,96,"['romance', 'comedy']",0.0,5.1,512.0,1.724,5.1,
835,837,tm61696,The Green Glove,MOVIE,1952,,89,"['romance', 'crime', 'drama', 'thriller']",0.0,6.1,830.0,2.403,6.5,
836,838,tm77161,Love Is a Funny Thing,MOVIE,1969,,115,"['drama', 'comedy', 'romance']",0.0,6.4,608.0,2.7230000000000003,6.4,
837,839,tm107469,Fort Yuma,MOVIE,1955,,78,['western'],0.0,5.2,364.0,2.198,5.0,
838,840,tm20816,Return to Treasure Island,MOVIE,1954,,75,"['action', 'family']",0.0,4.4,223.0,1.038,5.0,
839,841,tm140602,Chained for Life,MOVIE,1952,,81,"['drama', 'crime']",0.0,4.2,435.0,1.404,4.4,
840,842,tm120091,Ride Out for Revenge,MOVIE,1957,,78,['western'],0.0,5.7,347.0,2.248,5.3,
841,843,tm107560,No Substitute for Victory,MOVIE,1970,G,73,['documentation'],0.0,5.7,108.0,0.66,2.5,
842,844,tm50487,"Pier 5, Havana",MOVIE,1959,,67,"['thriller', 'drama', 'action', 'crime']",0.0,5.3,256.0,1.391,4.0,
843,845,tm154808,Wacky Taxi,MOVIE,1972,G,80,"['comedy', 'family']",0.0,3.5,121.0,0.62,4.0,
844,846,tm81897,Hell's Belles,MOVIE,1969,PG-13,95,"['action', 'drama', 'thriller']",0.0,5.5,307.0,2.029,5.5,
845,847,tm105898,Sabaka,MOVIE,1955,,77,['action'],0.0,4.1,185.0,1.617,4.2,
846,848,tm137586,Three Husbands,MOVIE,1951,,78,"['romance', 'comedy']",0.0,5.6,235.0,3.262,4.9,
847,849,tm188730,Divorce His - Divorce Hers,MOVIE,1973,,180,"['drama', 'romance']",0.0,5.2,396.0,1.274,3.5,
848,850,tm113382,The Hanged Man,MOVIE,1974,PG-13,73,['western'],0.0,5.5,345.0,3.992,3.1,
849,851,tm198322,A Tattered Web,MOVIE,1971,,76,"['thriller', 'crime', 'drama']",0.0,5.4,224.0,2.5540000000000003,4.3,
850,852,tm300565,It’s a Revolution Mother,MOVIE,1969,,73,['documentation'],0.0,6.5,48.0,0.601,,
851,853,tm93306,Kentucky Rifle,MOVIE,1956,G,84,['western'],0.0,4.2,255.0,2.008,5.2,
852,854,tm796870,Secrets of Three Hungry Wives,MOVIE,1978,,97,"['crime', 'drama', 'thriller']",0.0,5.0,47.0,1.05,5.3,
853,855,tm103183,The Joe Louis Story,MOVIE,1953,,88,"['drama', 'sport']",0.0,5.8,330.0,1.467,5.9,
854,856,tm86249,Apache Uprising,MOVIE,1965,,90,"['western', 'romance', 'action']",0.0,5.6,417.0,3.543,7.1,
855,857,tm98761,Silver Dream Racer,MOVIE,1980,PG,111,"['sport', 'action', 'drama']",0.0,5.4,560.0,3.518,5.7,
856,858,tm98338,The Violent Years,MOVIE,1956,,57,"['drama', 'thriller', 'crime']",0.0,3.4,1566.0,2.251,4.4,
857,859,tm11697,Uncle Joe Shannon,MOVIE,1978,PG,108,['drama'],0.0,6.6,121.0,1.96,,
858,860,tm80054,Out of It,MOVIE,1969,PG,95,"['drama', 'comedy']",0.0,5.8,142.0,1.067,4.2,
859,861,tm125433,Sharks' Treasure,MOVIE,1975,PG,95,['action'],0.0,4.8,368.0,2.311,4.5,
860,862,tm107266,Mixed Company,MOVIE,1974,PG,109,"['comedy', 'drama', 'family']",0.0,5.7,228.0,1.461,6.0,
861,863,tm105802,The Savage Wild,MOVIE,1970,G,103,"['documentation', 'drama']",0.0,6.9,38.0,0.6,,
862,864,tm61820,Frontier Uprising,MOVIE,1961,,68,"['western', 'action', 'romance']",0.0,5.1,142.0,1.886,4.8,
863,865,tm77395,The Devil's Eight,MOVIE,1969,PG-13,97,"['crime', 'drama', 'thriller', 'action']",0.0,5.0,382.0,1.886,5.0,
